tweet_id	label	content
277	joy	 USER In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂 😂 😻 #bbn
96	joy	 USER sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟 
309	anger	Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt;
256	sadness	 USER Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail
167	sadness	*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟 
161	anger	 USER Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!
59	joy	 USER Nope, thanks though. It took me yrs to find my hubby and he's great. He makes life great. # he really is #awesomeness
62	optimism	Idea 171 #Privacy is so #vital you could #start a privacy #service
89	sadness	The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei
153	anger	 USER burning up damn
295	anger	 USER They've obviously never tried 'repressing' a red head #fiery
159	sadness	my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened
31	anger	 USER placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking
194	anger	If USER Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap
14	sadness	Shame the cashback USER credit card comes to an end. I used to look forward to that end of year bonus. Sad really. #cashback
349	sadness	What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is
174	anger	since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge
275	anger	 USER Grass growing simulator is offended
252	anger	 USER Sebestian Gorka, what a arrogant A~hole! Has no business speaking!
178	joy	 USER No, but I'm planning on it before September 😊 
288	sadness	Or all of it, with our displeasure pieced, #shakespeare
48	anger	To #Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost
296	joy	 USER Okay awak 😆 
105	sadness	At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing
332	joy	 USER what the phd! eesav gattiga 😆 
176	optimism	 USER Lmao the lack of self awareness in this last tweet is genuinely awe inspiring
119	joy	 USER hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D
166	joy	fuck a nigga feelings till I find a nigga I'm feeling 😆 
111	joy	Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc USER and USER #stayTuned #premiumTalkStation
85	anger	 USER you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole USER 
58	anger	 USER We are also wating when terrorism willb history. And one thing kashmir is not India's
266	optimism	Alaina and I are at 90 days on our snap streak. So?
81	sadness	That you have banished your own sadness, the way I am? #somber
301	anger	I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500
