tweet_id	label	content
1077	sadness	 USER I don't even read the news anymore is to depressing
403	anger	 USER is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum
838	sadness	Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn &amp; pray they continue resting in peace. 7/11
591	anger	These guys really out here disrespecting women while their moms still be doing their laundry. 🤣 
810	joy	Happy birthday USER i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮 dates!! 💛 🎉 
137	optimism	This nightmare is nearly over gang gang gang
58	sadness	For every one concept I try to cram into my brain, I feel like I'm pushing out three. #panic
1108	optimism	'First they #ignore you , then they #laugh at you , then they #fight you , then you #win' #Gandhi
342	anger	Have you ever spoke in tongues, don't be afraid.
1029	anger	I'm still bitter about the fact that I didn't get the Php 10/liter promo.
1241	sadness	 USER do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page :(
418	anger	 USER This is what happens when blinded by raging hatred
1025	joy	When you are with your friend and you are still laughing 😂 🙌🏻 🔝 💕 USER #FriendsForever #laugh #summer
1192	sadness	Feeling #restless today for some unknown reason
1261	sadness	Sad to hear interviews w/ Trump voters, now terrified abt losing healthcare\n\n#npr #cnn #HuffPostPol #nyt #WaPo #AP_Politics #BBCnews #msnbc
989	sadness	The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys
779	joy	 USER thnx fan 😂 
807	joy	Ten: Amazing the snap power USER gets off such a short back-swing! #threat USER Rd of 16 #ATP 🎾 🎾 
534	anger	It's kind of shocking how amazing your rodeo family is when the time comes that you need someone
241	joy	oh how i just love love love glee doing billy joel's numbers!!!!
1189	joy	 USER They are adorable !!! I need them all 😭 
109	joy	 USER Jen, awful funny how the tide has turned on this show! I am elated and amused! Goes from love fest to oh we have collusion!
763	sadness	this time i really can't articulate how i feel... i am rendered speechless. #disheartened
1027	anger	Mothafuckas wanna adopt the dark, but I was born in it
1105	joy	 USER They are my hetero guilty pleasure 😂 
1389	joy	Cool and dreary in the orchard this morning. If you're a die hard picker and still want to come out please dress accordingly.
423	anger	 USER Ugh! Not those vile men again. 😱 
424	sadness	The excitement I get when I see tipping point is on tv is rather sad
139	sadness	 USER Goddess, that poor girl 🙁 
1279	anger	Honestly Michael Clifford is so fucking ugly who let that rabid dog make music
801	joy	 USER I so love USER means USER very bright people
279	sadness	lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety
743	anger	 USER Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid
1142	anger	 USER He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful
1070	optimism	i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.
81	anger	 USER agreed but it had tessie by dropkicks playing outside of gameplay. #awful
1040	sadness	School duties. 😧 good night ppl
191	anger	 USER keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!
411	sadness	There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer
654	joy	 USER happy birthday big man 👀 😂 ⚽ ️
1303	joy	WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense
708	anger	and fuck you if you get offended. I feel like
720	sadness	 USER The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.
896	sadness	When you put vienesse whirls in the same tub as the horrid cherry Bakewell 😩 😭 😷 #grim
679	joy	Happy birthday USER ☹ 
133	anger	 USER It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it.
1209	anger	 USER OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther!
1339	sadness	An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends
85	anger	A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen
100	anger	 USER That'll be Madrid throwing a huff over Morata and De Gea. Fuck them
73	anger	omg i'm soooo fucking fuming
390	optimism	You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success
254	anger	The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.
188	sadness	 USER Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see
712	optimism	#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success
568	anger	 USER Yeah, his heart is evil and his speech reflected that. Says a lot about your character that you find it 'awesome'. How
1411	anger	 USER Delusional. Disgraceful. Democrat. Enough said.
780	anger	Rage, rage against the dying of the light
501	sadness	i think i'll be sad from today until 357632477 years later....im not getting over this sadness
518	sadness	#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.
104	joy	 USER You are a man after God's heart and I am proud that you are my president. #BlessedAndGrateful #awesomeness
376	optimism	 USER : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140
409	anger	 USER Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed
1097	anger	 USER &gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos&gt;
665	sadness	 USER It really is. And it was a normal thing a few years ago but it should've stayed in the past by now.
594	joy	Thx USER for hosting us USER ❤ ️ my boys USER 😍 #great #nite
1336	sadness	first ever doctors appointment without my mum, how daunting
878	joy	Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday ! ❤ 
835	sadness	 USER I used the wrong fowl sorry I'm a #disappointment please #killme
1362	sadness	U know what's very pathetic? The fact that I dearly miss my professors but they probably forgot about me already. #sad #:(
99	anger	this person hasn't uploaded episode six or seven of the lodge and i'm
83	joy	love to see them interacting 😸 🙏 #itsbeensolong #laughing
877	anger	 USER You really need better source info and avoid the fake news, it has clouded even the obvious
87	anger	This the way I rage, \n\non sum wopstar shit ⭐ ️
303	anger	 USER Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy.
258	joy	Codes? Lyft codes? We got em! Use: OATH #Great deals are here for you now #LOVEISLOVE
97	joy	Damn twitter making everybody mad, it's hilarious 😂 
873	anger	I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first
328	anger	Did they offend us and they want it to sound new?
493	sadness	 USER Still spreading the lies that Clinton allowed something like it was her sole decision. #sad
349	anger	 USER It's what they'll be known for. Temper tantrums, obstruction, working against the American people.
569	anger	Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone
1054	anger	'How We Are Ruining America' By this liberal lip service pointing out an inequity that they protect while feigning indignation for all.
151	optimism	Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you
761	anger	#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc USER 
158	joy	 USER Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness
937	anger	I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC
289	joy	#note8 #animated said pen. Amazing. Wife loves this one
2	anger	 USER Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...
671	anger	Hi, are u feeling matter? Try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate.
251	joy	on the upside i saw a corgi puppy on the tube today. my shining light in the dark.
637	anger	 USER Christy is a bigger piece of shit then trump is and a bully.
301	anger	You couldn't mind me up more if you tried right now raging 🙃 😠 
1311	optimism	'...built in #order to #start #afresh. Such #thoughts caused #energy to #flag, and #people concerned...' (The #City CoA)
124	anger	My mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage
314	anger	 USER when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming
1289	sadness	 USER tou sad
919	sadness	Unrealistic expectations attract disappointment. And that's what you were #disappointment #sad
1043	anger	facts about all the horrific ways i could kill them if i were in fact those animals.
272	anger	 USER Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?
131	joy	 USER ballroom dancing class tomorrow, any advice for a first timer?
1421	joy	Would be ever so grateful if you could record Garden of Forgiveness gentleman USER #amazing
917	anger	Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet
1290	joy	Cream tea USER #delicious
446	optimism	We face elimination tonight, 6:15 @ Mahoney #RoadToMahoney #optimism
1393	joy	oh and my alarm should be going off soon for the doctor so that's fun
186	anger	 USER Jerrrrrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee
488	joy	McGregor is a clown 😂 😂 😂 #hilarious #MayweatherVsMcGregor
336	sadness	Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.
89	joy	 USER Yeah funny and sexy 😍 
967	anger	 USER You can't make this crap up. Therefore my 😐 response.
436	sadness	You grieve for those who should not be grieved for;\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC
27	joy	I'm so nervous I could puke + my body temp is rising ha ha ha ha ha
42	anger	 USER - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage
730	sadness	#Being a #terrible #mother makes me uncomfortable.
1226	joy	 USER I always preferred the quiver
1269	anger	#muggymike #revenge oh dear
831	sadness	 USER Anything to keep you from destroying this country you're #makingamericastupid #sad
1201	joy	 USER Happy US Publication day Riley!! So excited for you and for everyone who is yet to read the amazing #FinalGirls #TwoDaysFor 🇬🇧 
1357	sadness	Still at school 🙁 
405	optimism	#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;
39	anger	 USER where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful
344	sadness	 USER Really it was very sad and shame!!!
1252	joy	Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical
497	optimism	really wanna dye me hair a bright colour but iv spent all this time growing the dye out
643	anger	 USER #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of USER I'm sure #Ivanka could help!
1	sadness	#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse
22	sadness	Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship
962	sadness	 USER But what will the old woman do now? #heartbreaking #layoffs
1104	joy	 USER Well, thank you. Sincerely 😊 
955	optimism	God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.
1376	anger	Few things more frustrating that organisations who don't have media contact numbers and request you 'fill out our online form' #rage
622	anger	The second type of #anger is named 'settled and deliberate' and is a reaction to perceived deliberate harm or unfair treatment by others.
994	joy	 USER You really want Fabinho, lol 😃 
1406	anger	Why would Mourinho be talking about Lacazette?? He doesn't worry about other club's players. That's Klopp and Wenger's job
536	joy	 USER Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans!
942	sadness	Pretty upset with people bashing USER cast of 'the Know' catering to kids instead of gamers? lost respect..
310	sadness	 USER Eng.R u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace
404	anger	Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures
1075	joy	Make her burst into laughter bcs of you.
1344	joy	zayuuum...bey's tatas got huge lol 😋 #yummy
704	joy	Happy birthday annie!!!!!!!!!!hope you have the most #best #beautiful #blessed #brilliant #balsamic #bighearted #birthday ever USER 
91	sadness	 USER I Feel sick reading this, when does it end? #dread #civil war? #sad
425	joy	Every time I fart my dog jumps in fear hahahaha yass
313	sadness	Getting up for work is so much harder when Charles doesn't have to 🙁 
47	anger	 USER Agree with USER or you are of a lower intelligence would be your message there then? #dreadful
1022	anger	 USER Trump is now fuming. He feels the whole game may now be blown because of Jr's stupidity.
1181	anger	 USER go ahead &amp; #coon. Would love to see you get hit by a man. I bet you wouldn't find it funny #blackhatematters
1405	anger	 USER probably not and i resent my tax money being spent in this way.
197	joy	 USER The best of make up horror story...
439	anger	One hour great, next hour, bullshit! Welcome to Goodyear! # 😠 
814	anger	Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah # 😡 
1236	optimism	Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27) #JustBreath #HeIsAble #Believe
1202	optimism	 USER Indeed 😲 \nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story
1332	sadness	4 years 😭 rest in piece #coreymontheith #glee
1337	sadness	I'm 7 months sober today and still, all I want is to dig up my xanax and turn off my brain
69	anger	Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment #mssucks #healthcareFail
1295	anger	I hate when stupid ass shit irritate me
786	anger	 USER it's awful!
217	anger	the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed
361	joy	 USER One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!
744	optimism	After all of the Disney animated films are remade in live action, will they just reanimate them again?
293	sadness	My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟 
874	sadness	nothing happened to make me sad but i almost burst into tears like 3 times today¿
1274	sadness	Actually gunna miss America a lot 😰 
1375	anger	 USER Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.
358	joy	I'm blessed with a wonderful older sister I'm so happy
840	anger	 USER Bitch played every role she ever did exactly the same. #dull
542	sadness	No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak
385	joy	yikes got my first job interview next week, haven't had one in years
556	anger	See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡 
944	anger	 USER Here we go can't wait to see how much shit she chats 😴 
578	anger	on July 13th,1989 in #Vienna , #Ghassemlou &amp; his fellows was #terror by the agents of the #Iranian regime\n#Iran #Terrorism \n#twitterkurds
954	sadness	#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag USER .com\n#humans #help #helpmeout #helpme #donate
547	anger	Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state! #healthcare #price2pay
228	sadness	Part of #danielhive #insecure i got you
697	anger	It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened
589	anger	I rage quit on Minecraft and I deleted the game. #rage
615	joy	Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious
110	anger	Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out
646	sadness	awoke from an actual nightmare about unicode normalization
723	sadness	The best kind of self harm is through the mind #depression
784	joy	Chicks I don't even talk to look up to me. #flattered
690	sadness	 USER I think the ending is about despair, and about not being able to escape the system... maybe?
1164	anger	 USER Ya, writes horror so everything today in the world looks normal to this dark individual
12	sadness	Pressured. 😦 
825	anger	 USER Horrible CNN interview. U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎 
640	joy	 USER I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆 
318	sadness	The times when you need someone to lean on but sadly they are only there if they need you
339	sadness	Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak 😝 
54	sadness	 USER huhu kak help me through all of this
20	anger	 USER What an F'ing liar
206	joy	Do you ever just get so excited that you're trying to sleep &amp; just can't even close you eyes 😁 like I really need this catnap but #excitement
1076	sadness	I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.
705	anger	 USER Jalf of london has no internet tonight, what is going on?? #furious
23	sadness	Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.
1309	sadness	I should've gotten an apartment with Kenneth 😭 
164	joy	Chiropractor time #crackle #pop #chiropractor
843	anger	 USER you mean the 🍊 🤡 didn't tweet the correction...? #shocking
909	sadness	 USER I never knew the situation was so dire!
903	joy	And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed
754	anger	 USER This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.
6	anger	i am revolting.
670	anger	It's irrelevant having a skinny body when you have a vile personality #bully
818	joy	Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n USER \n\nWhat are you grateful for today?
844	anger	mood: kinda bitter bc lee hi didn't appear in jaewon debut mv
956	joy	 USER Oh definitely! I saw the snap and the colour looks great too.
494	sadness	My innocent eyes 😭 
162	anger	She doesn't know how to smile! So be it! #pissed 😏 😒 😠 😡 😤 👀 👄 👊 👎 🙍 💔 
1355	sadness	I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤 
264	optimism	 USER it is indeed time 4 you 2 create the Ghost Filter 👻 please 🙏🏾 #CanWeGetAGhostFilter ??? #snapchat #ghostfilter #retweet
18	anger	That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar
1015	sadness	 USER Have you ever been to one of these things where someone wasn't unhappy?
449	anger	It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂 🙈 
154	sadness	i'm nervous
136	joy	Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges
347	joy	Having a movie day with my favorite today 😄 god I love my lil goth bean.
587	sadness	When you baby has their first temperature and all you do is worry #firsttimemum #firsttimemom #newborn #baby #sickbaby #worry
348	optimism	Quote of the day comes from Queen Cersei herself USER 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏 
699	sadness	And all the bullshit in your live ends and nothing will bother you ever again #depression
440	joy	 USER #PrimeDay , free slurpee day at 7-11's, national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧 
63	anger	#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment! #bigly #covfefe #TrustNoOne
851	anger	I just #revenge killed a red ant for biting my son's finger. #iammommabearhearmeroar 🔪 🐜 🗡 
1374	anger	 USER No ones trying to fuck with you tiff.
1210	anger	I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness
592	anger	A solitary rogue long hair now in my left ear? Its retreating from my head &amp; yet is relentless up my nose? Hair takes the piss...
1020	anger	 USER Yip. Coz he's a miserable huffy get 😊 
794	optimism	'The prayer of the feeblest saint is a terror to Satan.'\n(Oswald Chambers)
172	anger	I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂 
1068	joy	 USER happy birthday love!! 🎉 🎁 i hope you're having the best day, i'm glad we met 💕 
1023	sadness	No one wants the chubby, scarred toy. #hurting
1396	joy	Literally USER is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious
970	optimism	A good head and a good heart are always a formidable combination. (Nelson Mandela)
800	anger	 USER wait, I saw this tweet and thought he was joking... He was serious?? 😂 😂 😂 
25	optimism	The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism
287	anger	 USER i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi
366	anger	Idk why tiff always have a 6:30 am alarm that rings everyday for
1204	joy	 USER #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530
706	optimism	There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid.
216	sadness	and every time i cry hard, fear blankets me
805	joy	*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?
229	anger	If I were my own republic, I would declare war on patchouli incense.
357	anger	 USER Bullies, rudeness and littering all make me #mad!
1170	optimism	Thank you, USER for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad
540	joy	I really love USER really great start to this season. #resist
392	joy	I want a whole show of USER just reading emojis. #adorable #inners
1281	anger	Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.
24	optimism	 USER Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.
373	sadness	 USER Did you not film them when we equalised ? Hmm didn't think so #disappointing
387	sadness	 USER It's a bit sad really. You'd think that he/she/it had something better to do, wouldn't you?
1200	anger	Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing
479	sadness	 USER I woke up in dread too. #2017
176	anger	I'm legit in the worst mood ever. #annoyed #irritated
791	joy	just watched USER on Love on USER #hilarious
362	sadness	 USER I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?
806	joy	When I watch sport at times Andy Murray/rugby, it would be best for me to go into a sound proof box. #animated 😂 😂 
827	anger	 USER Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed
1001	joy	 USER I skip anything below 718 score tbh. Finding other fully SI horse teams is fun though, I added a few through arena. 🤣 
341	joy	 USER Happy birthday Mom what a wonderful cake delivery youre blessed
681	joy	 USER Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you
1180	anger	Thousands of pickled certified ostrogoths ! #angry
487	anger	idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK
1347	anger	Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle
881	joy	 USER That brown waist coat was a NO 😂 
61	anger	 USER - USER has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road
1220	joy	Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD
193	optimism	 USER Although I have a nice vulva, I choose not to intimidate other women with it.
952	sadness	I ain't had a gold heart on snap chat in so long. 😐 #depressing
221	optimism	I fw USER he don't hesitate to speak his mind
678	anger	i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy #ufc #jonjones
175	optimism	 USER don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!
776	sadness	 USER 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.
1012	joy	The lecturer tonight had such a muppet frown it was great.
879	anger	The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury.
521	anger	just watch a revenge movie or write it down in a journal and let it all out
1315	anger	 USER I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂 
223	sadness	Negative self-talk in #depression can extend to sleep, with catastrophic thinking about the impact of poor sleep fueling insomnia.
590	joy	yas bret you're always making me laugh ily 😘 USER 
575	joy	Edge of my seat USER loved it #dragonsontheWall
1050	joy	Beautiful morning at the beach on Anna Maria Island with my wife. #vacation #blessed #happy
367	optimism	You won't find #excuses if you seek #optimism. #realtalk
833	anger	all this anger is making me tored and there's literally no reason to stay up for this shitshow
804	anger	45 admits that decisions are harder when you sit in the Oval Office. #dumbasastick #terrifying
108	optimism	Remain attached to God during your happiness and during your sadness.
1056	anger	Some people are so irrational! #irritated 😒 
934	anger	The Audacity of Rampant Government! #threaten
571	sadness	Is it okay to think you are going to die alone? #sadness
30	joy	I love swimming for the same reason I love meditating...the feeling of weightlessness.
860	joy	Ang cute ni grim reaper omg
710	sadness	I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me
1224	optimism	reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen
1154	anger	 USER Where's the picture? 😰 
953	joy	 USER Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴 . It was a crushing defeat. He was so dejected
721	sadness	 USER I didn't say it because you left the party and game in a huff
968	optimism	Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands.
958	anger	This class makes me fucking angry!
196	joy	God bless him in Hong Kong! #ex
459	optimism	Too many of us are not living our #dreams because we are living our #fears.
174	joy	 USER Happy birthday cuzzo many blessing 🙌🏾 💪🏾 🇳🇬 💯 #KeepGrinding #blessed
477	sadness	It's 6:30 in the morning and I'm dry ass up 😂 
863	sadness	We join our sister's in #SA as they mourn the death of a bright star #PrudenceMabele. RIP sis, till we meet again. #AfriFem
1173	joy	 USER Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇 
1316	anger	 USER Nope and never has despite tech support saying it's a network issue. Support and communication has been awful.
892	anger	 USER Inside job so modi can show more tantrums
1408	sadness	 USER I think this might sadly be too late for USER or USER 
255	sadness	 USER Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet
1283	joy	This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover
1299	sadness	Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months.
668	joy	Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy
910	anger	 USER That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.
1002	joy	see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus
281	sadness	I dreamt that my dog, Snoopy, came back to life. Man I miss that dog 🙁 
857	anger	Not being able to jump on #mechwarrioronline is killing me . #awful #internet
84	sadness	 USER I don't know my mouth was burning the whole time
652	sadness	The fact that I could be in malia with Billie rn but instead I'm laid in bed watching repeats of Jeremy Kyle is making me wanna cry 😭 
499	anger	 USER Because Ken is a rabid lefty extremist and propagandist.
912	anger	KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too
732	joy	 USER Happy man.
442	anger	my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me
659	sadness	'She trapped me, but I love her' #insecure #killingme USER 
1248	sadness	I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017
1407	joy	I'm changing the snowman's into awful looking monsters at night. Its so funny when their owners encounter them and scream!
1176	anger	 USER beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service
1195	optimism	 USER #Women#Powerful#Sentiment\nChibok is NIGERIA #concern
636	anger	I'M PISSED!! NOTHING HAPPENED DURING THE ECLIPSE!! NOTHING!!!! #party
523	joy	No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal
673	joy	 USER was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling
203	anger	we will send video to proper agency ,state workers harass the public to fuel the ego of Scott Arniel and trial court what the bleep #bully
1129	sadness	ㅤ❬ USER ❭\nㅤㅤㅤ— know what else to use to make you stop sulking..” He sighed heavily, before putting on a weary expression.
1123	anger	 USER McCain is revolting
45	anger	When you should be working, but you're shopping amazon prime deals instead... 😦 
715	anger	 USER 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉 
1302	anger	furious refrigerator makes you blitzed
868	joy	Did you know the #moon is 400 times smaller than the #sun? #eclipse #amazing #SolarEclipse2017
624	sadness	its #easy to be #unhappy 😐 
1319	anger	Goddamn fucking piece of shit panic attacks...
496	anger	one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick dipsh**s with imprisonment under a socialist government.’
639	sadness	ain't no sunshine when she's away ♫
1301	anger	Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. USER 
1254	joy	Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming
1079	optimism	Are you #different?! Don't be #afraid, just keep #calm and be what you are :)
400	sadness	I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all
752	anger	Binge watching #revenge im obsessed 🤓 
1257	anger	 USER increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim
