tweet_id	label	content
637853352844328960	neutral	"""#GetShawnToYourCountry #GetShawnToMexico ending the 10th day of our, all ready known mission """"get Shawn here"""". Tomorrow I will keep trying."""
675368131263488000	positive	Kendrick on the 20th, so damn ready
255402348640366592	positive	USER I watched it 4 the 1st time & :-). Voted 4 it in the NTA awards - best Factual program. Mite need 2 watch rest on itvplayer
637942532735934464	positive	had great time in Barca, also made some profit which is always nice. Back to the online grind for the sunday today #vamoooos #lfg
264067792981078016	positive	come hang with us tomorrow at 1047 e. alameda dr in tempe! show starts at 6, and theres a keg so you best be there.
624755640322400257	negative	Dress up like Hulk Hogan on #WWERaw Monday and then security will usher you to a room and make you watch #TheMarine4. #WWE Use your head.
213414493101891584	neutral	going to jungle island tomorrow
264078094380437504	neutral	#afc Preview followed by live coverage of Saturday\u2019s game between Man Utd and Arsenal in the Premier League. URL
523099550303932416	neutral	In the playoffs, there are no favourites. - USER speaking on #GameOn USER ahead of tomorrow's clash with the Bulls!
633845591290679297	neutral	Sore left knee keeping Hamilton out: Rangers outfielder Josh Hamilton was not in the lineup in Tuesday's 3-2 l... URL
263078518341136384	positive	I'm just waiting until Thursday. I won't be at school. I'll be at the Smith Center the entire day. FUCK YEAHHHH
679734590039322625	negative	USER it just points out the calls that israel is on palestinian land is garbage, judea was there 1st
633679857331908608	positive	If you haven't seen USER from my husband USER , catch it on Amazon Prime starting Sept 5th! URL
256237809147445248	neutral	The pain is far deeper than a Billy cundiff missed field goal. Gotta wake up and forget about it tomorrow. #Orioles #stayhungry
676513313774247936	neutral	I hope Milan mom say that she can come over on the 28th
624713864295243776	neutral	Tomorrow, The Scandal Breaks: WWE Will Sever All Ties with Hulk Hogan URL
259518267088052224	negative	okay i\u2019m sorry but TAYLOR SWIFT LOOKS NOTHING LIKE JACKIE O SO STOP COMPARING THE TWO. c\u2019mon America aren\u2019t you sick of her yet? (sorry)
109634216093954048	neutral	Could this convince you to buy? RT USER : Verizon May Offer Early Upgrades for Droid Bionic and iPhone 5 Buyers URL
624068248695390208	neutral	focus on the fact that we have to get Calibraska to #1 tomorrow, not on petty drama lol
638065534421090304	positive	USER please tell me you are doing Foo Fighters gig @ Milton Keynes Sat? Hubs had food @ silverstone today &amp; it looked AMAZING!!
630580954147348480	positive	Al Michaels said he never saw Frank Gifford lose his cool in 12 yrs working alongside him. Poised amid TV madness URL
662880333050699776	neutral	USER I wish and hope USER had same courage of convictions in writing to ISIS to march with Charlie Hebdo cartoons on T-shirt
629203099308163072	positive	I can't wait for the main event of Summerslam Undertaker vs Brock Lesnar! May the best man win!
100047175236583424	neutral	Aaron Rodgers jersey battery room, under the windmill. Wagnoli - 4 August 2011 - Blog - designer wedding dresses sale,
634779796103372800	neutral	A snapshot of Monsanto's share price vs. S&amp;P 500 for the last 6 months. MON down almost 15% over 52 weeks. S&amp;P 500 up URL
635971550412447745	positive	$1 pancakes at ihop tomorrow, who am i going with!?
242067847034073088	neutral	Special Labor Day COOL OUT goes down TOMORROW NIGHT @ the Gin Mill 10-2
638441630438060032	neutral	kailey just got me into the Ed Sheeran concert on Thursday and im nelenieshuewjshs
246024783735701505	neutral	Game On! will be the theme for the 2013 San Diego County Fair URL via USER
263734377148710912	neutral	Red delays new price anouncement till tomorrow 6PM. Sounds like they want to dig for Sony prices some more.
623582725438636033	neutral	USER Hi Stephen, wanted to double check with you on your availability for Eid Dinner on Sat 25th at The Orchards from 11:30 to 13:30
678757319962976256	neutral	No! R u sure? I didnt even know Milan is polluted . I thought all time is cleaned. To know I'm in LA to take the sun .
223052929131757571	neutral	Uncover the Eternal City! Return flights to Rome travel on the 21st January, for 3 nights Augustea, 3 star Hotel... URL
522830350741823489	neutral	Should the Irish win on Saturday, a large contingency of ND fans will rush the field, and move the goalposts again on Brian Kelly.
103232284173406208	positive	MNF tonight! Let's go Sexy Rexy!
677899336756289537	neutral	Hold the applause for Saudi Arabia | Hassan | Columnists | Opinion | Toronto Sun URL
261094775351037952	neutral	Tottenham Hotspur boss Andre Villas-Boas has played down speculation that he is already lining up a January bid for... URL
261409494297374720	neutral	Catch Supersport United vs Bidvest Wits at the Lucas Moripe Stadium at 15H30 on Saturday LIVE on SS4 #SSFootball
626528275741839360	positive	my woman crush for wednesday is michelle obama bc she slays my life
638061232658993152	neutral	"""Jeb Bush: """"If you create encryption, it makes it harder for the American government to do its job"""" URL"
678465331837452288	positive	It's b/c of me. I saw Twilight the 1st weekend. Didn't see Star Wars :) URL
636396967849947136	neutral	If someone has connections at the **** **** hotel Saturday can you please get me and two friends in to see Shawn :(
679987382339252224	positive	""" USER didn't briana and Louis were """"together"""" around march? Well, at least that's what I read on the magazines."""
111824822237011968	neutral	I wonder what really went down the night Meredith was murdered in the Amanda Knox trial.
632246455017693188	neutral	Will this be the major that Dustin Johnson finally grabs? URL via USER
639206775003090944	neutral	Thursday's gossip column: Man Utd want to keep David De Gea, David Beckham backs Ryan Giggs, Victor ... URL #Football
630870254655303680	positive	USER Came here from your Caitlyn Jenner article from June 1st. Totally agreed with you on it and other issues. Being PC goes too far.
634744002982596608	neutral	Paul McCartney, that guy from the Rihanna video, plays Toronto for the first time in five years. URL
641568676517425152	positive	Happy 28th Birthday to Josh Herdman! He portrayed Gregory Goyle in the Harry Potter films. URL
630553193206951936	positive	As some of you may know, I am a medium on top of my tarot reading. I had a great time in Prince George doing a... URL
103944266530828289	neutral	USER what did you think of Derby tonight sav?
523067815746867201	neutral	ES Open Interest. +74K new shorts on Wednesday, -64K short covering yesterday. Not that many shorts out there, today its all about the Bulls
632814212478279680	negative	Why couldn't I have heard about the frank ocean spotify shit tomorrow or something :(
639774386380140547	positive	Obagoal cheers Eagles to victory: Former Super Eagles striker Obafemi Martins is of the opinion that Sunday ... URL
631792717610254336	neutral	Thursday's just aren't the same without Naruto
258282988591267840	neutral	ah theres robbie keane..bidding to be the 1st international footballer to score 200 goals
676285129212297216	positive	Monday and you're all over me Now it's Friday and you're MIA #MTVSTARS Lady Gaga
261707064768872448	neutral	REMEMBER! We are going to Blackpool Illuminations next Saturday (3rd). A few are coming...anyone else up for it?
634550846882213888	neutral	Those of us in the Christian Faith understand we are called to be Christians in every area of life not just on Sunday - USER
623143082360332288	neutral	British Open: Monday's tee times, TV schedule: Paul Dunne, a 22-year-old amateur, has one stroke back from the... URL
621160456732848130	neutral	Brandon Crawford knocks in Ryan Braun with a sac fly in the 9th. 6-3 AL #ASG
263742676778774528	positive	Other than lemon tea&lemonade. Coke &Pepsi are my 2nd favorites. As unhealthy they are\u002c i cant/wont stop drinking them\u002cthey\u2019re just so good
240727465683734529	neutral	Remember to join the Springboks at 3pm tomorrow at Orlando Stadium to watch their open training session as they... URL
246533310703095808	positive	Circoloco #circoloco tomorrow, get a good nights kip cos tomorrow it's jump off time
100015994440925185	neutral	USER URL Im sure it will replay on NFL network tomorrow too.
254425873602736130	positive	Hope you\u2019ve got your tickets/tables for Plies tomorrow night 10/6 at Belo Nightclub with Z90.3 | San Diego!! If... URL
258911898907598848	positive	Oh thursday.. Listening to pandora 1st-> Taking Back Sunday then it goes to Dashboard & then old Blink 182.. pretty good start to the day!
623887360833425408	positive	Happy Birthday to the only important birthday July 22.. Prince George. URL
632373863725314048	neutral	Ultimate teammate: David Price,who left the game in the 8th inning, remains on the #BlueJays bench, still cheering and encouraging teammates
264042799421345792	negative	I kicked off Type 1 Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last night. Well\u002c there\u2019s always tomorrow.
640892719489875970	neutral	Republican hopeful Carly Fiorina said Monday that she feels like the only candidate going after Hillary Clinto... URL
263881919534596096	neutral	USER Y'all have the Celtics on Saturday. Chalk that one up now. 0-2
199867220229242880	neutral	Lady Gaga came to Japan again. She is a a real Japanophile, so this is the 3rd visit since the Great East Japan Earthquake.
260630095025303553	neutral	#asiabrief Kevin Rudd calls for T-shirt design to rival the Kevin-07 logo - Herald Sun: Brisbane TimesKevin Rudd... URL
100968885557276672	positive	USER Oh my gosh that's hilarious - love it! Did you read the one on Steve Jobs? URL Love the Tuesday reading :)
639195013994278912	neutral	You should finish with a freestyle cover of Bad Blood, or When Doves Cry. URL
641450656583127040	neutral	Going to Planned Parenthood on Monday because 1.) I haven't gotten a basic physical in two years 2.) I am writing a piece on it for Affinity
264078473495183362	positive	Can't wait to take my girl to Nottingham on the 8th of March for her birthday. Hilton Hotel here we come !
625968408727826432	neutral	Are you coming along to one of our Go Set a Watchman reading groups tomorrow? 11-12, 2-3, and 4-5 in store, free to attend. See you there!
634912181331451904	neutral	what los did on that 2nd verse of 'gucci gucci' still makes me rewind the track just to rewind it back.
679354208399826944	negative	USER HER NUMBER of followers are about the same nrs the IRA slaughtered for 13 dead on Bloody sunday
101528590264446976	positive	I have a date tomorrow on the Brooklyn bridge, I can't wait!
100485459989381120	neutral	RT USER : RT USER : Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 ...
629833140283002880	positive	We are 5 minutes in on Sharknado 3 #OhHellNo and already I think this may be the most impactful movie since Schindler's List
521284548957859841	positive	""" USER manager Carlo Ancelotti admits he is keen to return to the """"""""sporting paradise"""""""" which is the USER one day. (The Sun)"""
640939095162810368	positive	Eeeeee I'm going to the harry potter studio tours tomorrow :-D
680547750010695680	positive	Signing off for Shabbat Shalom. May the Jewish state of Israel continue to be a loving &amp; peaceful place for all. URL
102705222475984896	negative	RT USER : Gavin Henson looks set to miss the Rugby World Cup after dislocating a bone in his right wrist yesterday
101286890195525632	positive	Brooklyn Bridge: This past Friday was a clear and beautiful day!! I decided to take a stroll over to the Brookly... URL
641267403813449729	neutral	USER Re Pope: is it possible to take MFL from 2nd to 34th on MORNING of MONDAY Sept 28? When does MFL resume regular sched/stops?
640215658295226371	neutral	Today is the first Saturday in weeks that I'm not at Disneyland. I feel weird. What do I even do?
622172847499255809	neutral	USER So this is the 4th person on this show that i have seen in commercials. Felisha is the Sprint girl with David Beckham.
639404818105151488	neutral	Gucci host she self-reliance july dangle the span thine noteworthy inflooding access in consideration of exper...
626347057159114752	negative	USER tomorrow morning u will get reply, yakub will be hanged. India is not going to be govern by presstitutes,
641530092523548672	negative	Everton Vs. Chelsea so early on a Saturday. These boys want to ruin my weekend. Why Lord.
240753714661584896	neutral	#hcafc loan keeper Ben Amos named in the England under-21s side to face Azerbaijan next Thursday and Norway on Sept 10.
259462275512037377	neutral	Imma need Brook Lopez to get more aggressive on the boards. 7 feet tall\u002c c\u2019mon son
671370942757605376	positive	URL Check out our Super Paint Party on TFI Friday with USER &amp; presenter Chris Evans! #TFIFriday
254715456584314880	negative	jason russell interview with Oprah is Sunday ... Let see if the gay question comes up. Because him being in the closet it just sad.
640406396786339840	negative	It seems the rest of my life may just be convincing people to watch Ant-Man with me.
673963831287246848	negative	While we're on the topic.... J. Cole &gt; Kendrick As far as Black Friday is concerned... Go debate ya fat aunt who only wears elastic pants
641180937636614144	neutral	Oil is the Most Traded Product in the World &amp; Coffee is the 2nd Traded Product. Capital Cities Name Translat as City of Islam is Islamabad.
201378438752370688	negative	Harris English\u002c a #pgatour rookie\u002c playing in his first USER \u002c started his Saturday by plunking a marshal on the head #ouch
632131393221476353	neutral	Will USER be a Super Eagles regular with his move to Weder Bremen? Read it on USER URL
641129655123185668	positive	USER hey, turns out Obama may be right about man made climate change destroying the planet after all #IranDeal :-p
672018006545793028	positive	5.a.m. trolling the Dan Ryan with a HUGE stink face! Why? #BLACK FRIDAY = Kendrick Lamar +J Cole Now that was an inspirational moment!
101738132487151616	neutral	RT USER : There is also a second Mexico City, Mexico show on October 19th. Same venue as the show on the 18th, Palacio de los Deportes.
631124470288093184	negative	By 2050 Nigeria is predicted to become third most populous country in the world. Boko Haram may also become a grave threat to world.
677418151743635456	neutral	Just found out Kendrick Lamar is having a concert Friday and I have no idea where to get the tickets
100001566421037056	negative	USER while the met may not be perfect why don't you piss off to somewhere like Mexico City if you don't like it!!?? #tottenham
111377186765799426	neutral	RT USER : State TV: Requests 2 join Israel gas deal trial to the one today under Judge Ahmed Refaat. Next we'll add Amanda Knox tria ...
631228786265096193	positive	USER Will do! Hope you'll check out my 1st feature USER on iTunes and Amazon Prime!
638494393255755776	positive	USER Monday night raw should be good tonight I wonder will sting show up or if Brock Lesnar will be there
640627316058660864	negative	You'd think I'd be prepared for all the anguish when reading the Harry Potter books all over again for the 10th time. Right? LIKE FUCK.
631845144375902208	neutral	Dustin Johnson, so often the nearly man at the majors, eagles the par-5 16th to share the early PGA Championship lead at four under.
238747228628463617	positive	Catching up with #Accused #SeanBean Jimmy McGovern is one of the best writers on TV today! Part 2 tomorrow with Anne-Marie Duff. Can't wait!
641345903484276737	negative	USER Now envisioning Tues night FTs where you read Carry On to Obama, because he's prez and has to know abt Simon &amp; Baz first...
640740166622023680	negative	Does he really hate women and Muslims or is he just a twisted provocateur? URL
247187918475632642	positive	If you are in Toronto please go eat some perogies at the Polish Festival tomorrow for George and I!!!! USER
677626923061796869	neutral	Amy Schumer Opens Up About Man That Tried To Date Her After Criticizing Her Looks: Amy Schumer sat down with T... URL
235765330746695681	neutral	Kinder Morgan Foundation grants of $1000-$5000 for education are due the 10th of each month. URL
522789008405839872	neutral	USER listen to the lyrics. SOReal Jan Hooks Tribute: Love Is A Dream URL
639636301852114944	neutral	USER if I go to dunkin tomorrow for coffee ill buy you a bagel, toasted?
264205397366292480	neutral	I want to have a dance party sat. Come to Atl after the game. Lets do it! USER
637705802095194112	negative	Planned Parenthood admits it manipulates rules on fetal organ sales to maximize profit - Washington Times URL
639301953156059136	neutral	Gucci bags other self good cheer november foster the couple thy party present-time coda upon side enlivened: ...
250478345924513792	negative	Nothing better to do on a Monday night than watch the 1995 Miss Teen USA pageant... USER URL
641638185773039618	negative	Did he just spoil the iPad Pro? URL
639186190349004800	positive	USER happy humpday Nicki enjoy your Wednesday. Super love and miss you. Xoxo sweetpea
639772474901557248	positive	Army cuts off Boko Haram's food supply: The Nigerian Army said Thursday it has succeeded in cutting off the su... URL
264252575879151616	positive	Arsenal reportedly tracking the progress of Leverkusen's Schurrle and Schalke's Holtby as the Gunners seek to strengthen their squad in Jan.
264145929190387714	negative	i have to drive with Ms. Pope Saturday... kill me now.
262774447927357440	negative	Why the hell does Selma have school tomorrow but Parlier\u002c clovis & others don\u2019t?
109318399284355073	negative	RT USER : Last night for USER 's Lloyd Robertson. A sad day for news, will miss that deep voice. #legendary
636242576706785280	neutral	USER Could you verify, is Moto G 3rd gen AptX enabled?
254331463363878912	neutral	"""Our TBox bartender\u002c Bill Carter ( URL just published his 3rd book-\""""""""Boom Bust Boom\""""""""- come meet the... URL"
623865179772588032	neutral	USER :p nd im on job since 3rd day of Eid :(
640200670264496128	neutral	Football: Mercyhurst 14, Bentley 7 (3:00 1st) TOUCHDOWN! Bannerman runs it in from 5; Big play: Montalto-D. Mahoney for 46 yds to 10 #d2fb
633998093051150336	positive	Ahh Celebrity Big Brother, Strictly and X Factor love this time of the year URL
628621585918746624	negative	This John Green's Paper Towns nonsense is just a recycling of the Little Boxes complaints of the 1960's: the original 1st world problem.
264095584531668992	neutral	OMG. Who wants to go see Duelo with me this Friday!?
641653392784388097	positive	Kerry is a place for all seasons and when the sun shines,it's hard to beat! by Chris O Callaghan on Mt Brandon:) URL
627038965200240640	neutral	Super Eagles coach, Sunday Oliseh, has said that he and his assistants would have to inject new philosophy and... URL
637348179558555648	positive	Republican candidate Carly Fiorina tweets that she is OK after getting into an accident with a deer Friday. URL
638973576230629376	positive	Everyone is at different levels but you will always find something, even the tiniest thing in Islam that a family member who may not be
623967247149756416	neutral	Universal may have survived the Selfie Stick invasion... But now it must face the Sharknado....
261624722058526720	positive	I hope I get to meet Carmelo Anthony tomorrow at the Knicks Rally #Hopeful
678177608757047297	neutral	USER is Thor's TIPI at the Xmas market outside M and S - get them moving ( think it serves beer so they may run )
263418028228755456	neutral	I\u2019ve read two very different article about Christianity and horror films today. URL #halloween #weird
641066979411890176	neutral	Niall will follow me One Day That day just isn't today, maybe tomorrow? USER
639521701491904512	neutral	Jennings, being used in higher leverage situations, in to face Mauer with Escobar on first and one out in the 7th. 6-4 White Sox
669495673784545280	positive	Our Thor is ready to meet you at the #HaloAndPartners event, today through Friday. 98-124 Brewery Road London N7 9PG
625899808650317824	positive	I attended Tulo's final game in a Rockies uniform tonight. And witnessed a Kris Bryant walk-off homer. Not a bad Monday.
263210807972741121	negative	Nobel Peace laureate Jose Ramos-Horta warned Monday that Syria risked becoming a new Somalia as he voiced pessim ... URL
282528927883354113	positive	just only for true Liverpudlian, download this song on iTunes IDR15.000. keep it on 1st in xmas chart! #ipho URL
111506716717355009	neutral	RT USER : It's Kerry's birthday tonight on Big Brother. Be prepared for a Jedward in hot pants. AT 10PM. it's the Penultimate e ...
629613858282278912	positive	USER and were surprised to find it contained the 5th season of Game of Thrones...
640383169305296896	neutral	NIKE EMPLOYEE'S: If anyone want to work tomorrow at 5am call!!!!!!!!!!!!!!!!!!
258642213762920448	positive	So living the 6 figure life may be nice.. I think it may be neat.. Mr. Miyagi taught patience! It will come!
262162781619486720	positive	HAPPY SATURDAY MORNING!! If you're in Austin this weekend don't miss the state's LARGEST book festival happening this weekend at the capitol
637585244946874368	positive	USER Shawn and the 3rd one are rly hot I'll give u that
639679524506959872	positive	I Believe in Islam like I Believe in The Sun Rising. Not Because I Can See it, But Because By it, I See Everything. URL
217893365218414593	neutral	I\u2019m going to Cypress Hill at Open Air Gampel Festival in Gampel\u002c Switzerland - Aug 18 URL
635264798259679232	positive	Brock Lesnar going to kick Undertakers ass tomorrow #SuplexCity #NXTTakeOver
263371904814022656	positive	The 1st Annual Doral Design District International Taste of the Arts is almost here! Enjoy yummy food from well... URL
103641916586999808	neutral	(OFF TOPIC) - there is only 3 episodes on the first disk of #Dexter. Please hurry, USER with the 2nd #fitblog
634429907574104064	positive	USER you are in the bestest of places, no doubt! May your children become the bestest humans and Muslims and
221488306456772608	positive	"""\"""""""" USER : Just watched the Pursuit of Happiness for the 1st time. I love it.\"""""""" Good Deeds by tyler perry is the girl version"""
261402259441741826	neutral	USER I want June after Johnny Cash\u2019s wife and Harrison after George Harrison from the Beatles!
624077275600941056	neutral	im promoting the hell out of calibraska tomorrow. we are getting jack and jack to #1
637023993975975936	neutral	Beer and Nirvana (the band, not the transcendent state). My recipe for getting through tomorrow.
623387546584612864	positive	USER it was funny though:P the 2nd thing i laughed at on Eid.
640267086632087552	positive	Don't Forget: FREE YOGA at our Clarendon location tomorrow at 8:30 am! Enjoy a class with one of our staff members. URL
278634141153652736	positive	USER YESS! Spanish with Maite &gt;&gt;&gt; &amp; okay thanks! See you tomorrow xo.
677139710578311169	positive	The wait is over Twitter are you drunk? Star Wars day is tomorrow.
637613486399320065	neutral	Carter handing off 1st...but Bromell gonna be close... Gay might give US the lead...n Bolt may have to chase
522763117626146818	positive	USER Demi Lovato is in concert this Sunday at the Bell Center sweety! There's still some places available! Evenko.ca
262293273136230400	neutral	""" USER been awhile\u002csat back taking stock\u002cthink we missing a \""""fox in the box\"""" has anyone else clocked what Jordan Rhodes is doing? 1/2"""
623700485078323201	neutral	Why on Eid Military Officers looked like National Leaders? Where were the politicians? URL
245199634010607617	positive	Prayer with amazing men of God this morning\u002c grocery shopping\u002c arrival of my [2nd] Pokemon shirt\u002c and purchased Big L\u2019s first album. #cool
681573528127320064	neutral	What does Saudi Arabia's #budget mean for the #oil market? &gt;&gt; URL
626170746096779264	negative	The only reason I'm watching Ant-Man is cause of 5$ Tuesday this is definitely something you wait to watch at home
641374584860725248	positive	i went through my old iPod nano and I still listen to the same music I did in 5th grade..chili peppers, green day, the killers, blink omfg
264032758681178112	negative	USER is on the radio instead. MT USER : It\u2019s the first week without any Waterloo Road. Going to be a boring Thursday.
676691136665116672	positive	USER Oh my gOD. THta's okay tho! Milan may nag a lot but He Has A BIg Heart and wouldn't leave Alejandro with nowhere to go
264122428916109313	negative	If got a pimple the size of Jupiter\u2019s 12th moon on my forehead! FML!
640599118067306497	neutral	I found my old ipod classic from the 5th grade the songs on it oh my god
519275360244867072	neutral	A mistake on NFL injury report initially said Brian Cushing would be out vs Indy on Thursday. He just didn't participate in today's practice
523083439004991488	neutral	Gigaom Search Facebook may have solved mobile, but Google is still struggling with it URL
660271619202527232	positive	Grandy showing some real nixe range our there in RF, saving a 2-out double to end the top 5th. 12 straight retired by Thor. #NYMvsKC
633290864400273408	neutral	Going to the Conor McGregor vs Jose Aldo UFC fight on December 12, who wants to go??
209047158853341184	neutral	At Ricks Cafe with USER watching dese guys jump off the cliffs and drinking rum runners in the sun URL
677666841301528578	positive	my English teacher has very long, thick hair and I hope he puts it up in leias buns for Star Wars day at school tomorrow
522721939400712192	positive	Can't wait to see my best friend! he comes back from Welbeck tomorrow! he is like a brother to me! #Reunited #friendshipgoals #bruh
521983231659622400	negative	The Jennifer Lawrence naked photo response is the end of the 'shamed starlet' #feminism URL
628624061459869696	neutral	Super Eagles coach, Sunday Oliseh, meets Chelsea striker, Victor Moses: Oliseh confirmed the meeting via his T... URL
638689816083853313	neutral	"""There may not have been a transfer of players between the 2 clubs last night but Real Madrid caught the """"We did not want him anyway"""" disease"""
638479344722165760	neutral	USER Milan, in my opinion, have only the 7th best squad, after Inter, Roma, Juventus, Lazio, Napoli and Fiorentina.
255253590493499393	positive	Happy #Monday! Start your week off right with a #DeltaView on the World Bank\u2019s lowered growth forecast for #China: URL
641267197667639297	negative	MT USER : My 1st read of the day from USER : Congress returns to tight deadlines, key farts on Iran deal, Planned Parenthood
519665755629953024	positive	Looks like Brian Cushing and Arian Foster will be ready to go for the Houston Texans on Thursday night! #WeAreTexans URL
234017958379274240	positive	Come out and support #RecapO tomorrow at #SilentNight on 113th and King Dr. from 4-8:30pm!!!!!!! Be the change you want to see.
626746837173731328	neutral	Interesting #agriculture #IP news: Monsanto's 1st genenration GMO crop patents are expiring in the US URL &gt; USER
252276452182089728	negative	Semi-finals tomorrow are going to be gay...
277281587186524160	positive	So excited you're coming home tomorrow! Love you MITCHIE. #onlychildprobs #imbored USER
638404662018838528	neutral	If yall are interested in the Gucci foams coming out this weekend we releasing them on Friday at foot locker Columbia
640691862265688064	negative	I may not be religious anymore but, I'm really convinced that Donald Trump is the antichrist
677713863018733568	negative	Why no Christians in Saudi Arabia? Could it be the forced conversions and expulsions in the 7th to 10th centuries? URL
636854244448972800	positive	paul mccartney is coming to detroit and columbus in October!!! does anyone want to go with me??? USER
622028999238262784	negative	i'm going to digi tomorrow &amp; i'm so scared
631547938372583424	negative	Rick Perry said he was the Zar of stopping illegals sat there and glossed himself for 2 months how he could secure the border not 1 idea11 m
628130764056608768	negative	TL;DR: I'm literally the 2nd biggest piece of shit in Africa right now next to Boko Haram.
641427928732069888	neutral	My friend is selling 4 tickets to Zac Brown Band on Friday at Wrigley Field. On the field, section A, row 3 seats 1-4. Let me know $125 each
639469590666452992	negative	Jealous of everyone going to Jason Aldean tomorrow night
263621146111524864	positive	The Celtics celebrated their new year on Nov 1. It marked the end of summer, darker half of the year, beginning of cold winter #HybridFacts
640859413050486784	neutral	I see U2 are planning to come to Ireland and go head to head with A Limerick A Day. URL Brave lads.
641369090750332928	positive	i may or may not have just spent $30 on beyonce related things on etsy
627752763779366913	negative	Boko Haram now militants not terrorists says LEADERSHIP. Conspiracy theorists get to work,i want my tl occupied with articles by monday
262542008629989377	neutral	I want a Sunday kind of love - Etta James
522103076225052673	neutral	USER might go as Wednesday Adams from the Adams family film thing I already have the costume
263668416173469697	neutral	USER it does! And Big Time Rush on Saturday counts for a musical\u002c right? Haha
635479636902871041	positive	The captain is back David Wright is set to return to the Mets Monday versus the Philadelphia Phillies
638678695339786240	neutral	It's the 1st of the month, folks. Time to get your 5 Psalms/1 Proverb per day going. These 2 books teach how 2 feel and think as Christians.
255777630329131008	neutral	USER Come SUPPORT the SHOW/MOVEMENT at Park dale High School on Oct 26th from 8-11 w/ AJA\u002c DREAMTEAM\u002c HQB\u002c DSB & HIB
641062751029194752	negative	the one time i just want to put my hair in a bun and wear yoga pants tomorrow i can't /:
641172460549840896	neutral	URL See my Sunday Times article on Sam Smith doing Spectre months ago which he blatantly denied!
637707669709717504	positive	WWE is LIVE at the Ocean Center tomorrow. See USER Heavyweight Champion Seth Rollins take on Dean Ambrose &amp; More! #GetYourTicketsToday
264087699688927232	positive	USER haha it\u2019ll be alright. We got Swansea on Saturday tho away hahaha just like we talked
622779054383628288	positive	Today is about to become our new favorite holiday. It's official: July 19th is National Ice Cream Day! We found... URL
637066518350553088	neutral	Seth Rollins says that Monday was suppose to be the greatest night of his life, referring to the statue of him! #SmackDown #WWE
253697096073482240	negative	USER I was speaking in general..but Romney and Obama full of bullshit..put Dennis Kucinich on the ballot then I'll be 1st in line
100970722079412225	negative	Are you waiting for Nokia N9 getting released in US... well, that may not happen. :( URL
179650790745587713	neutral	UCLA says Howland will return for 10th season - UCLA announced Tuesday that Ben Howland will remain on the job as me... URL
522980695337992192	positive	All i'm looking forward to tomorrow is Real Time with Bill Maher.
639686947242418176	positive	Early start today off to Birmingham, long day ahead with bit of travelling.. but hey Foo Fighters on Sunday! Weekend!!!
629538128529895424	positive	Ant-Man tomorrow hopefully and I kind of want to give Fantastic Four a shot also .
639667129898430465	positive	USER it's fun and it may make your time in the big brother final stretch a little less painful. It's on demand and the lifetime app
640740939397492736	positive	USER &amp; USER fell in love with the same e. Does this make USER the 3rd wheel? URL
522889692874674176	neutral	If empire is the starting point then our history is the history of 1/3rd of the planet. Nkrumah, Gandhi, Marley it all becomes our history..
633428955463200768	neutral	""" USER If the price is """"artificially"""" pushed up, may be they should develop in Prince George?"""
639259570062258176	negative	Ed Sheeran concert tomorrow and I'm extremely sad I'm not attending, I'm gonna be depressed the whole day
625346690036293632	negative	Bhai jaan USER it was not unintentionally u clrly mention Yakub is innocent may be ur driving it was night time u know USER
623092310142754816	positive	Good morning! It's Monday........again....:-)...Happy day after National Ice Cream Day...:-) URL
263833206086832128	neutral	Remember\u002c 1 November is the Solemnity of #AllSaints: a holy day of obligation. Be sure you assist at Mass or it\u2019s a mortal sin. #Catholic
634989536943177728	positive	I can't wait tomorrow is the big day undertaker vs Brock Lesnar for the last time ever!! #WWE #SummerSlam
623941942418784257	negative	We are closed for the day due to the storm see you tomorrow am at 9:20 on WJXT Channel 4 - National Hot Dog Day.
679591350640054274	negative	Congress leader Rahul Gandhi on Wednesday accused Prime Minister Narendra Modi of making false promises to come to power and said he ...
630355003039834112	positive	omg apparently the song from the mobile contingent march in is from naruto.....
632416925348294656	negative	Because the answer is Wednesday and that is very soon and I'm still not packed (also my Amazon Prime order didn't arrive today wtf)
640058272028889088	neutral	harry today im alone at home, and tomorrow night is zayn's birthday.i want to make sure that he will notice me.
209969665567494146	positive	Today's a great day to splurge on an awesome bottle of Hollywood Tans lotion with our Treat Your Tuesday daily special! Call 866-970-8267...
671039193393577984	positive	George Harrison (25 February 1943 - 29 November 2001). We miss you. We love you. Krishna bless you, my love. :( URL
520246253125640192	neutral	USER He was. He pulled Eren from Rose. That very night. Possible that he may have injected Mikasa with something as well. She acts -
247041684788084736	positive	USER I remember 1st seeing Veldheer @ the senior bowl thinking this kid can ball. Fortunately we got him
240091880912719872	positive	Ben Amos doing well USER .Another clean sheet. He says he\u2019s enjoying the challenge of playing regular 1st team football. #MUFC
641611227765080064	positive	USER Thems the breaks. I may have made more $ from the Fire Phone than Amazon did. ;)
629434150836006912	positive	I think Bobby Jindal won the debate by far and I put Carly in 2nd
220578402174906368	positive	Happy 4th to everyone! A day of fun and excitement awaits at CCCR, plus Blaze of Glory - A Tribute to Bon Jovi... URL
101228295659597824	neutral	More information on the new Comme des Garcons fragrance being launched at CHURCH next Wednesday (17th of August): URL
